num_date_time,answer
1_20220825 00,1251.4015516843108
1_20220825 01,1251.4015516843108
1_20220825 02,1251.4015516843108
1_20220825 03,1251.4015516843108
1_20220825 04,1251.4015516843108
1_20220825 05,1251.4015516843108
1_20220825 06,1251.4015516843108
1_20220825 07,1261.179296624531
1_20220825 08,2169.3572547185704
1_20220825 09,2169.3572547185704
1_20220825 10,2169.3572547185704
1_20220825 11,2169.3572547185704
1_20220825 12,2169.3572547185704
1_20220825 13,2169.3572547185704
1_20220825 14,2169.3572547185704
1_20220825 15,2169.3572547185704
1_20220825 16,2169.3572547185704
1_20220825 17,2169.3572547185704
1_20220825 18,2169.3572547185704
1_20220825 19,2169.3572547185704
1_20220825 20,2169.3572547185704
1_20220825 21,2169.3572547185704
1_20220825 22,2169.3572547185704
1_20220825 23,2169.3572547185704
1_20220826 00,1251.4015516843108
1_20220826 01,1251.4015516843108
1_20220826 02,1251.4015516843108
1_20220826 03,1251.4015516843108
1_20220826 04,1251.4015516843108
1_20220826 05,1251.4015516843108
1_20220826 06,1251.4015516843108
1_20220826 07,1261.179296624531
1_20220826 08,2169.3572547185704
1_20220826 09,2169.3572547185704
1_20220826 10,2169.3572547185704
1_20220826 11,2169.3572547185704
1_20220826 12,2169.3572547185704
1_20220826 13,2169.3572547185704
1_20220826 14,2169.3572547185704
1_20220826 15,2169.3572547185704
1_20220826 16,2169.3572547185704
1_20220826 17,2169.3572547185704
1_20220826 18,2169.3572547185704
1_20220826 19,2169.3572547185704
1_20220826 20,2169.3572547185704
1_20220826 21,2169.3572547185704
1_20220826 22,2169.3572547185704
1_20220826 23,2169.3572547185704
1_20220827 00,1251.4015516843108
1_20220827 01,1251.4015516843108
1_20220827 02,1251.4015516843108
1_20220827 03,1251.4015516843108
1_20220827 04,1251.4015516843108
1_20220827 05,1251.4015516843108
1_20220827 06,1251.4015516843108
1_20220827 07,1261.179296624531
1_20220827 08,2169.3572547185704
1_20220827 09,2169.3572547185704
1_20220827 10,2169.3572547185704
1_20220827 11,2169.3572547185704
1_20220827 12,2169.3572547185704
1_20220827 13,2169.3572547185704
1_20220827 14,2169.3572547185704
1_20220827 15,2169.3572547185704
1_20220827 16,2169.3572547185704
1_20220827 17,2169.3572547185704
1_20220827 18,2169.3572547185704
1_20220827 19,2169.3572547185704
1_20220827 20,2169.3572547185704
1_20220827 21,2169.3572547185704
1_20220827 22,2169.3572547185704
1_20220827 23,2169.3572547185704
1_20220828 00,1251.4015516843108
1_20220828 01,1251.4015516843108
1_20220828 02,1251.4015516843108
1_20220828 03,1251.4015516843108
1_20220828 04,1251.4015516843108
1_20220828 05,1251.4015516843108
1_20220828 06,1251.4015516843108
1_20220828 07,1261.179296624531
1_20220828 08,2169.3572547185704
1_20220828 09,2169.3572547185704
1_20220828 10,2169.3572547185704
1_20220828 11,2169.3572547185704
1_20220828 12,2169.3572547185704
1_20220828 13,2169.3572547185704
1_20220828 14,2169.3572547185704
1_20220828 15,2169.3572547185704
1_20220828 16,2169.3572547185704
1_20220828 17,2169.3572547185704
1_20220828 18,2169.3572547185704
1_20220828 19,2169.3572547185704
1_20220828 20,2169.3572547185704
1_20220828 21,2169.3572547185704
1_20220828 22,2169.3572547185704
1_20220828 23,2169.3572547185704
1_20220829 00,1251.4015516843108
1_20220829 01,1251.4015516843108
1_20220829 02,1251.4015516843108
1_20220829 03,1251.4015516843108
1_20220829 04,1251.4015516843108
1_20220829 05,1251.4015516843108
1_20220829 06,1251.4015516843108
1_20220829 07,1261.179296624531
1_20220829 08,2169.3572547185704
1_20220829 09,2169.3572547185704
1_20220829 10,2169.3572547185704
1_20220829 11,2169.3572547185704
1_20220829 12,2169.3572547185704
1_20220829 13,2169.3572547185704
1_20220829 14,2169.3572547185704
1_20220829 15,2169.3572547185704
1_20220829 16,2169.3572547185704
1_20220829 17,2169.3572547185704
1_20220829 18,2169.3572547185704
1_20220829 19,2169.3572547185704
1_20220829 20,2169.3572547185704
1_20220829 21,2169.3572547185704
1_20220829 22,2169.3572547185704
1_20220829 23,2169.3572547185704
1_20220830 00,1251.4015516843108
1_20220830 01,1251.4015516843108
1_20220830 02,1251.4015516843108
1_20220830 03,1251.4015516843108
1_20220830 04,1251.4015516843108
1_20220830 05,1251.4015516843108
1_20220830 06,1251.4015516843108
1_20220830 07,1261.179296624531
1_20220830 08,2169.3572547185704
1_20220830 09,2169.3572547185704
1_20220830 10,2169.3572547185704
1_20220830 11,2169.3572547185704
1_20220830 12,2169.3572547185704
1_20220830 13,2169.3572547185704
1_20220830 14,2169.3572547185704
1_20220830 15,2169.3572547185704
1_20220830 16,2169.3572547185704
1_20220830 17,2169.3572547185704
1_20220830 18,2169.3572547185704
1_20220830 19,2169.3572547185704
1_20220830 20,2169.3572547185704
1_20220830 21,2169.3572547185704
1_20220830 22,2169.3572547185704
1_20220830 23,2169.3572547185704
1_20220831 00,1251.4015516843108
1_20220831 01,1251.4015516843108
1_20220831 02,1251.4015516843108
1_20220831 03,1251.4015516843108
1_20220831 04,1251.4015516843108
1_20220831 05,1251.4015516843108
1_20220831 06,1251.4015516843108
1_20220831 07,1261.179296624531
1_20220831 08,2169.3572547185704
1_20220831 09,2169.3572547185704
1_20220831 10,2169.3572547185704
1_20220831 11,2169.3572547185704
1_20220831 12,2169.3572547185704
